a	abcdefghijklmnopqrstuvwxyz
axo	v
axr	bv
axt	u
axu	fprsv
axx	frsv
ay	befhijlmnoprtuvwxy
ayb	gpwy
aye	dforsv
ayf	bq
ayh	pv
ayl	k
aym	b
ayn	f
ayo	bkqtv
ayp	dfkz
ayr	py
ayu	f
ayy	arvy
az	adefhjlmnoqruxz
aza	s
azd	j
aze	dq
azh	v
azj	sv
azm	b
azn	v
azo	fvx
azq	dfh
azu	rv
