f	abcdefghijklmnopqrstuvwxyz
foq	v
fou	avz
foua	frsvw
fouz	frsvw
fox	rv
fp	abdefgilmnoqrstvwxz
fpa	v
fpb	b
fpd	koprt
fpdr	v
fpf	jrsvw
fpi	emv
fpm	h
fpn	delo
fpo	bhrv
fpq	g
fpt	v
fpx	v
fpz	w
fq	aefhijknortuw
fqe	r
fqf	y
fqi	v
fqj	qrsv
fqjq	v
fqn	v
fqo	v
fqr	bjq
fqrj	v
fqrq	v
fr	abcdefijklmnoqrsuvx
fra	qrvx
frb	bdv
frc	forv
frd	nv
fre	bv
frf	r
fri	qv
frj	q
frl	v
frm	s
frn	abefh
fro	hkv
frq	cu
frr	jq
frs	bst
frsb	v
frss	rv
frst	v
fru	vy
frv	fgr
frvf	v
frx	ho
fs	abfilnopqrtuvz
fsa	v
fsf	s
fsi	s
fsl	v
fsn	f
fsnf	v
fso	su
fsp	ox
fsq	t
fst	bv
fsu	ahkmv
fsv	vw
fsz	ju
ft	aimnopstuvw
fta	v
fti	v
ftm	b
ftmb	v
ftn	bdrvw
ftp	rv
ftw	m
fu	abcefgiklmnoqrstuvwxy
fua	fpt
fub	apz
fuc	az
fue	v
fug	az
fum	axz
fuma	v
fumz	v
fun	afmz
fuo	w
fuq	anz
fur	pv
fut	bhor
fuu	fuv
fuuf	v
fuw	u
fv	abcdefjklmnoprstvwyz
fva	dptv
fvb	w
fvc	fs
fvd	abefghimnosuvwz
fvde	rsv
fvdf	v
fvdi	v
fve	rv
fvf	bv
fvj	n
fvk	buv
fvkb	v
fvl	emn
fvm	q
fvn	el
fvo	m
fvr	bv
fvs	u
fvt	bs
fvv	df
fvy	z
fvz	w
fw	afjnoptvwx
fwa	v
fwn	v
fwo	sv
fwp	t
fwt	b
fww	k
fx	defijlnoruwxz
fxi	v
fxn	f
fxr	u
fxru	v
fxw	v
fxx	nv
fxz	u
fy	bdefijmnopruwy
fyb	fgipw
fyd	o
fyf	bf
fyn	f
fyo	ko
fyp	adkuz
fyu	fv
fyuf	v
fyy	aprv
fz	acdlmnoqvz
fzc	mx
fzd	j
fzdj	v
fzl	v
fzm	r
fzo	v
fzq	fh
fzz	v
